shot_id_number,is_goal
1,0.7109263935227643
8,0.33617028407450267
17,0.39432478010066707
20,0.41328661592476257
22,0.5838854910669742
33,0.6932019306106366
34,0.5850534956533172
35,0.5786378170168351
36,0.5798833379015678
37,0.40026141863041
38,0.555842099605576
45,0.6119248760671506
50,0.6405250037231569
55,0.643125664480588
60,0.7287159001871025
62,0.7691567836733311
66,0.5703550439444354
67,0.5697336084849618
71,0.645897695184896
72,0.628530895045974
76,0.6963412533493808
80,0.6156297153432657
85,0.5315182652020278
86,0.5746385078155233
87,0.6371006855194599
92,0.5688047173797663
95,0.5899033600648893
97,0.4536582938378151
104,0.43946513762025063
113,0.8017874132803543
122,0.17912412655944976
123,0.5245231865002966
126,0.5813711680008106
133,0.36260672183997933
134,0.6272041823107326
141,0.5441882184084158
144,0.7112865656588798
150,0.24394892933753232
152,0.39679159046859347
153,0.24664101898094626
156,0.6083620729791418
159,0.299412602209826
165,0.2867309981800419
172,0.5850534956533172
182,0.2987663728589607
192,0.6926664485494896
193,0.24372014764510563
196,0.6659303348524852
202,0.6217226435985116
205,0.6415954694042427
210,0.6615052947322526
211,0.6348833682874946
228,0.07054445817128208
250,0.2777072944245237
257,0.6439261414564521
260,0.5759862572328429
262,0.6042477654765991
264,0.6800242971607144
267,0.6129912615847475
279,0.26867268202190164
282,0.7423387528038725
293,0.6798782362731767
299,0.31685837249153015
300,0.46411573454145505
301,0.5517225230622664
317,0.6587331275236754
327,0.6462021825911974
328,0.6283819231330505
335,0.5638514337420975
346,0.2728248407748738
348,0.44208684620013816
360,0.6615268180443111
365,0.6277279529535664
379,0.5711683498361999
382,0.520035290034546
390,0.6049518350466682
391,0.26356700882609974
392,0.5726059918168986
397,0.6216173317849645
417,0.7166383676090364
418,0.6293099258795105
420,0.558451042133681
428,0.7313907046851627
429,0.6274745025828887
434,0.5536469841968632
439,0.4227960033192937
440,0.6481713085124607
451,0.6985612650833053
456,0.5618282646528208
459,0.5211750828329063
472,0.6878737618848035
480,0.47536740578522485
491,0.7255660649753858
497,0.5638876131900263
509,0.6219462889118368
511,0.6380565889401477
523,0.5646630743544152
533,0.5966903896303897
544,0.5817891274706873
546,0.6585185166533671
552,0.6339844401731776
555,0.26918826710210275
558,0.6218548536041604
560,0.5834210616889237
568,0.5952577270555427
571,0.4157920619119826
573,0.6081717948553924
576,0.17681516854980928
578,0.32936719394920355
591,0.6188716381443973
596,0.5753567616357907
597,0.6374566880948676
601,0.4580280348139625
605,0.5844988706834353
617,0.6446687326644533
625,0.693808008729448
628,0.7824922614098624
634,0.590419365854559
646,0.5545241422264147
649,0.6132751140824455
651,0.4311696297730273
654,0.07550551069538336
656,0.5709121360528542
657,0.5506869015527098
661,0.19640515849975848
669,0.6343661291073474
670,0.07245402704638093
680,0.2384571893049473
693,0.4455273984776842
694,0.6655358336999921
699,0.576355637784106
711,0.620315238715733
715,0.5977910732315052
718,0.580626385484347
722,0.6054386186421434
723,0.6734557922677409
725,0.4321353623980181
734,0.5806028208753874
735,0.5638514337420975
737,0.5047613106781289
746,0.5767049354103683
747,0.49195488348008054
764,0.6231260063951323
766,0.6398188186138579
767,0.6168646973090596
771,0.5872536339258227
773,0.5553574846348728
774,0.8135164581333134
783,0.6133703684879608
784,0.6950560575229772
789,0.6168963202351023
792,0.4626833934212413
804,0.6636456169586236
809,0.6918709292482914
812,0.8459972419482789
813,0.6976522302255683
817,0.5680290071145293
818,0.5809908510557951
820,0.6198443823206161
825,0.7225106770074636
826,0.6259261141209161
829,0.6252116378561698
833,0.6357079463270667
855,0.638958128270828
859,0.2384571893049473
862,0.47531763044237996
870,0.6604904201163107
876,0.6993647559017091
880,0.6017096898593308
886,0.19890812042848238
889,0.3466849995767186
891,0.5856242474886297
897,0.07352189293628575
902,0.6831545371228708
903,0.410394804928508
908,0.7587365403905222
909,0.6654904601195197
920,0.7318957018140899
922,0.5791802186612042
924,0.469835393347117
932,0.43283069044674927
934,0.6470929881603509
937,0.7621585260823924
938,0.4266522782459984
941,0.6495470445776015
943,0.6311784768123181
947,0.5976665229415717
950,0.6762681370811812
952,0.6130697279205818
954,0.07245402704638093
962,0.4337033485287345
963,0.4773583496381656
975,0.6494641155630181
979,0.6799854220699846
981,0.6649558854497957
983,0.7240203700498535
985,0.422634038634252
989,0.6015121121461098
995,0.5498406618046374
998,0.5709121360528542
1008,0.629389836180829
1019,0.3050378689148875
1023,0.6038046530659444
1026,0.5878067274797237
1029,0.5061559834763737
1034,0.5888547262480212
1036,0.4308826558878799
1038,0.6943098883489143
1039,0.6215627026861879
1044,0.5315562114185062
1049,0.5978953036181258
1051,0.6083620729791418
1052,0.6668426449824325
1062,0.2836366266889978
1064,0.40815339028878816
1066,0.5717282528596117
1087,0.6280321476102597
1092,0.566810852491086
1094,0.3165041926771617
1098,0.5951739621350147
1099,0.7190002456308666
1102,0.7417744839026713
1103,0.8419658912359578
1118,0.6659938591211245
1131,0.6268800927904188
1133,0.4012154530027542
1135,0.06668968620892513
1138,0.5817891274706873
1139,0.27455259629621154
1141,0.5198739661701566
1142,0.6678367220359847
1151,0.6028779887330675
1152,0.5933877156058196
1155,0.27372857998085354
1157,0.6090635639018457
1165,0.5066970297902555
1167,0.08110156363303511
1172,0.4512797211753087
1174,0.16095180485425897
1178,0.6053765197735959
1180,0.5817891274706873
1200,0.6806202050105156
1202,0.6004207931198267
1209,0.5365541414089356
1227,0.4703964139964283
1228,0.4318620635231749
1229,0.6141310538437708
1237,0.39432478010066707
1241,0.5230535233592836
1248,0.628661542790265
1256,0.4596675195183876
1277,0.621500633578312
1279,0.6741977699096317
1288,0.4157920619119826
1290,0.6716326561129186
1293,0.5856242474886297
1295,0.6082073457305617
1308,0.6128678094163655
1315,0.25501166487493976
1319,0.4157920619119826
1320,0.5897821051074676
1321,0.5440444090258906
1322,0.555146277572742
1331,0.6614362291512261
1334,0.730778777172691
1343,0.7338377875847042
1348,0.3210612282993611
1349,0.4336544107634869
1351,0.4337033485287345
1373,0.7022494392284773
1375,0.6308680039363872
1380,0.43130579393203405
1382,0.29343282629251755
1385,0.5087463846940246
1387,0.6138112469559911
1394,0.6394918393738094
1399,0.5712668065278728
1403,0.0695165930601076
1409,0.6251638780253119
1413,0.6480784546869702
1425,0.4119634166491444
1428,0.5906922768430436
1434,0.7438640564522698
1444,0.06492140648905542
1448,0.6961361644823781
1461,0.5774239415151237
1466,0.5830089942856007
1476,0.706707662488395
1478,0.5996885967469164
1485,0.6298087646537566
1491,0.25501166487493976
1494,0.47162570191814257
1495,0.4266522782459984
1500,0.39432478010066707
1501,0.4765664109500495
1503,0.6497650196645327
1507,0.4157920619119826
1511,0.4922988130131717
1519,0.41675677646998943
1524,0.5869848281105094
1528,0.4276237465010557
1529,0.305980447920815
1533,0.3760104282695249
1538,0.06883586338124026
1539,0.629570918419845
1545,0.6282419555718175
1546,0.604246283549315
1550,0.6572691766674625
1555,0.5859645271606388
1556,0.6419127235593345
1558,0.17970864088484229
1559,0.3816009567391231
1561,0.5426002755052879
1563,0.5743334018741446
1565,0.27309188519341565
1574,0.6099817072690062
